muon_pt,muon_eta,muon_phi,track_pt,track_eta,track_phi,rawId0,rawId1,rawId2,rawId3,rawId4,rawId5,rawId6,rawId7,rawId8,rawId9,rawId10,rawId11,rawId12,rawId13,rawId14,rawId15,rawId16,rawId17,rawId18,rawId19,rawId20,rawId21,rawId22,rawId23rawId24,rawId25,rawId26,rawId27,rawId28,rawId29,rawId30,rawId31
448.676,1.6921,1.72392,439.367,1.69214,1.72394,604017240,604017752,604021296,604030040,637616358,637649030,637649094,687884834,687901218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
948.648,-0.972858,0.727303,935.76,-0.972603,0.72731,575176704,579371008,604051496,637567117,637569165,637583368,637616136,637632685,637634733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
869.934,0.972252,-2.41424,912.909,0.972405,-2.41423,576880640,581074944,604018872,637567901,637569949,637583786,637616522,637633469,637635485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
826.824,-1.74381,2.45279,1119.95,-1.74387,2.4529,604050040,604050552,604054080,604058176,604062840,637608292,637641028,637641060,687885856,687902240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
856.016,1.74361,-0.688738,895.605,1.74361,-0.688757,604017416,604017928,604021384,604025480,604030216,637608678,637641414,687890466,687906850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80.4317,-1.9737,2.96266,80.4317,-1.9737,2.96266,604050064,604050576,604054088,604058184,604062280,687886624,687903008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84.4472,1.97366,-0.17887,84.4472,1.97366,-0.17887,604017440,604017952,604021392,604025488,604029584,687891234,687907618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
944.247,-1.7548,0.920572,1076.77,-1.75481,0.920622,604049968,604050480,604054040,604058136,604062768,637620324,637653060,637653092,687883552,687883808,687899936,687900192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
865.875,1.75481,-2.22108,995.066,1.75483,-2.22113,604017344,604017856,604021344,604025440,604030144,637620710,637653446,637653478,687888162,687904546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
32.9303,-1.69485,-0.792609,32.9303,-1.69485,-0.792609,604050176,604050688,604054144,604062976,637604580,637637316,687886144,687890208,687906592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
34.7836,1.69453,2.34921,34.7836,1.69453,2.34921,604017264,604017272,604017776,604017784,604021312,604030072,637608294,637640966,637641030,687885602,687885858,687901986,687902242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
412.221,-0.631427,0.909663,416.621,-0.631522,0.909676,575471616,579665920,583827456,588021760,637567249,637567341,637571437,637632817,637634833,637634865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
407.879,0.631593,-2.23196,423.934,0.631663,-2.23201,577110016,581304320,585531392,589463552,637568093,637633561,637633593,637635609,637635641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
215.655,-1.418,1.5949,214.176,-1.41796,1.59491,604051024,604054608,604058704,604062800,637579460,637612164,637612196,637644932,637645000,637645032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
214.591,1.41771,-1.54675,218.388,1.41773,-1.54672,604018400,604021984,604026080,604030176,637579846,637612550,637612582,637645318,637645418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43.4736,-1.42664,1.30029,43.4736,-1.42664,1.30029,604051008,604054592,604058688,604062784,637571268,637603972,637604004,637636740,637636840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41.1023,1.42658,-1.84133,41.1023,1.42658,-1.84133,604018392,604021976,604026072,604030168,637575750,637608454,637608486,637641322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
936.831,-0.811727,1.72193,806.042,-0.811666,1.72202,575733760,579895296,584089600,590643200,637567405,637569421,637569453,637632913,637637069,637641197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
894.416,0.811974,-1.41969,804.747,0.81175,-1.41976,577372160,581599232,585793536,591036416,637568189,637570205,637570237,637603005,637633689,637637853,637637885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
819.618,-2.31452,2.97046,682.392,-2.31455,2.97051,604050064,604050576,604054088,604058184,604062280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
903.907,2.31405,-0.171018,925.113,2.31396,-0.171015,604017440,604017952,604021392,604025488,604029584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
499.514,-0.904473,-0.401978,502.428,-0.904321,-0.401983,577798144,581992448,586186752,604051736,637568397,637568429,637570445,637603245,637638093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
529.822,0.904512,2.73957,522.242,0.904614,2.73956,576356352,580550656,584744960,604018824,637567645,637567677,637569693,637602493,637637341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
580.054,-1.42018,0.204648,622.395,-1.42019,0.204597,604050960,604054544,604058640,604062736,637571140,637603844,637603876,637636612,637636712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
615.088,1.42031,-2.93691,662.467,1.42033,-2.93686,604018336,604021920,604026016,604030112,637571526,637604230,637604262,637636998,637637098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
125.814,0.516615,0.449153,125.814,0.516615,0.449153,575275008,579469312,583663616,587857920,637567129,637569177,637599929,637632729,637634745,637636857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126.63,-0.516798,-2.69257,126.63,-0.516798,-2.69257,576782336,580976640,585170944,589365248,637567889,637569937,637600689,637633489,637633521,637635505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92.217,-1.57182,-0.448308,92.217,-1.57182,-0.448308,604050192,604050704,604051216,604051224,604054808,604058896,604058904,604062992,604063000,637580004,637584100,637612740,637616836,637645444,637645476,637649540,637649572,687890720,687890976,687907104,0,0,0,0,0,0,0,0,0,0,0,0,
93.716,1.57176,2.69341,93.716,1.57176,2.69341,604017280,604017792,604018304,604025984,604030080,637579622,637612358,637645062,637645094,687886114,687902498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
704.521,-0.388603,-1.26925,718.34,-0.388505,-1.26927,577306624,581763072,590938112,637568145,637568305,637570193,637570353,637637873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
702.842,0.388346,1.87227,600.197,0.388339,1.87216,575799296,580255744,584450048,590741504,637567545,637567577,637569593,637645305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
431.188,-1.77114,-2.43034,436.118,-1.77113,-2.43033,604050104,604050616,604054112,604058208,637649348,637649380,687887904,687904288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
389.087,1.77087,0.711216,386.5,1.77086,0.711224,604017192,604017704,604021272,604025368,637648966,637648998,687883298,687899682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
199.356,0.284657,-1.38783,199.356,0.284657,-1.38783,581566464,585760768,591003648,637568185,637570233,637572313,637572345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
208.744,-0.284757,1.75371,209.312,-0.284745,1.7537,575766528,579928064,584122368,590675968,637569457,637571537,637575665,637632917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98.6564,0.0472296,-3.00897,98.6564,0.0472296,-3.00897,576552960,580747264,584941568,589135872,637600565,637633301,637633397,637635349,637635381,637637461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95.7463,-0.0471359,0.132602,95.7463,-0.0471359,0.132602,574980096,579174400,583368704,587563008,587825152,637567221,637599797,637632533,637634581,637634613,637636693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
518.281,0.539447,2.5032,519.467,0.539471,2.5032,576323584,580517888,584712192,588677120,588939264,637567641,637569689,637600441,637633241,637635257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
574.123,-0.53935,-0.638434,602.87,-0.53937,-0.638393,577830912,582025216,586219520,590381056,637568401,637570449,637601201,637634001,637636017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
919.562,-1.56513,0.998715,944.144,-1.56512,0.998724,604051000,604054584,604058680,604062776,637567204,637599940,637632644,637632676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
867.465,1.56528,-2.14279,877.67,1.56525,-2.1428,604018376,604021960,604026056,604030152,637567590,637600326,637633030,637633062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
645.276,-1.10239,2.57767,696.315,-1.10248,2.57761,576225280,604051584,604054656,637612328,637633165,637635213,637645064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
539.672,1.10245,-0.563838,552.06,1.10236,-0.563819,577929216,604018960,604022032,637612714,637633949,637633981,637635997,637645450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
506.612,-1.09396,-2.21658,475.582,-1.09367,-2.21652,577011712,604051648,604054720,637620648,637633549,637633581,637635597,637653384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
554.611,1.09347,0.924899,560.306,1.09353,0.924908,575569920,604018736,604021808,637620266,637632797,637634845,637653002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1122.87,-2.09959,-0.914269,1659.17,-2.09959,-0.914178,604050176,604050688,604054144,604058240,604062336,687886144,687889952,687890208,687906336,687906592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1176.97,2.09953,2.22719,662.42,2.09952,2.22739,604017264,604017776,604021304,604025400,604029496,687885346,687885602,687901730,687901986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
135.6,-2.40273,1.87566,1344.26,-2.40256,1.87687,604050008,604050016,604050520,604050528,604054064,604058160,604062256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5306.6,2.40268,-1.26441,3628.2,2.40268,-1.26442,604017384,604017392,604017896,604017904,604021368,604025464,604029560,637567682,637567714,637575746,637575778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
383.442,-1.34271,0.311381,413.223,-1.3427,0.311461,604050968,604054552,604058648,604062744,637575172,637575204,637607940,637608040,637640776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
420.429,1.3427,-2.83012,421.868,1.34263,-2.83012,604018344,604021928,604026024,604030120,637575558,637575590,637608326,637608426,637641162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
245.414,-0.89495,-2.64733,243.089,-0.8949,-2.64734,576749568,580943872,585138176,604051632,637567885,637567917,637569933,637602733,637633485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
247.246,0.8949,0.494415,249.65,0.894951,0.494397,575307776,579502080,583696384,637567133,637567165,637569181,637601981,637632733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
543.964,0.514212,-2.46349,557.546,0.514214,-2.46347,576847872,581042176,585236480,589430784,637567897,637569945,637600697,637635513,637637593,637637625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
508.481,-0.513813,0.678095,528.822,-0.513955,0.678056,575209472,579403776,583598080,587792384,588021760,637567121,637567341,637569169,637599921,637634737,637636817,637636849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
872.438,-2.15108,-2.81737,903.398,-2.15107,-2.81739,604050088,604050600,604054104,604058200,604062296,687887392,687903776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
988.391,2.15087,0.324289,1045.9,2.15086,0.32431,604017176,604017688,604021264,604025360,604029456,687882786,687899170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
134.091,0.305725,-2.3465,134.091,0.305725,-2.3465,581304320,585236480,589430784,637568057,637570105,637572057,637572089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
134.24,-0.305164,0.79515,134.24,-0.305164,0.79515,575209472,588054528,637567345,637569169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
475.668,0.0175291,-1.43,484.736,0.0174647,-1.42998,577339392,581533696,585728000,590970880,637600949,637633685,637635733,637635765,637637845,637637877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
490.779,-0.0172133,1.71165,508.966,-0.0173422,1.71162,575766528,579960832,584155136,590708736,637600181,637632917,637634965,637634997,637637077,637641205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
401.462,-0.368677,-2.0044,406.059,-0.368754,-2.00438,577044480,581238784,585433088,589627392,637568017,637568049,637570065,637570097,637572177,637633649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
393.083,0.36881,1.13728,393.29,0.36874,1.13727,575537152,579731456,583925760,588120064,637567257,637567289,637569305,637569337,637571417,637571449,637636985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
199.914,0.0111777,-2.83017,199.914,0.0111777,-2.83017,576552960,581009408,589135872,637569973,637600693,637633301,637635349,637637493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
198.673,-0.0113421,0.311494,198.673,-0.0113421,0.311494,574980096,579436544,583630848,587825152,637566997,637567221,637599925,637632533,637632725,637632757,637634741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
821.171,-0.0535573,-0.617935,830.196,-0.0540091,-0.617924,577863680,582057984,586252288,590446592,637601205,637633941,637634005,637635989,637636021,637638133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
865.445,0.0535539,2.52361,872.861,0.0534909,2.5236,576290816,580485120,584679424,588873728,637600437,637633173,637633237,637633269,637635221,637635253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55.9331,-1.42398,2.27946,55.9331,-1.42398,2.27946,604051056,604054640,604058736,604062832,637571396,637604100,637604132,637636868,637636936,637636968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.4401,1.42374,-0.862037,56.4401,1.42374,-0.862037,604018432,604022016,604026112,604030208,637571782,637604518,637637254,637637354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
571.29,-0.449218,-1.1398,546.824,-0.449181,-1.13976,577568768,581763072,585957376,590151680,637568273,637568305,637570321,637570353,637601073,637633873,637633905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
638.078,0.449141,2.00171,667.642,0.449342,2.00175,576061440,580255744,584450048,588644352,637567513,637569561,637569593,637600313,637633113,637633145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
661.349,-1.52444,2.20413,669.707,-1.52447,2.20414,604051056,604054640,604058736,604062832,637571396,637571428,637636868,637636900,687885600,687901984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
630.696,1.52474,-0.937523,672.759,1.52473,-0.937567,604018432,604022016,604026112,604030208,637567686,637571782,637571814,637633158,637637254,637637286,687890210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
392.215,0.292069,3.0176,388.717,0.291978,3.01761,576552960,580780032,584974336,588906496,589168640,637567801,637567833,637567865,637569849,637571833,637633301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
427.092,-0.291599,-0.123993,423.5,-0.291554,-0.124004,574980096,579141632,583335936,587530240,637567025,637567057,637569073,637571185,637632533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
326.218,-1.39404,-0.0218558,330.485,-1.39404,-0.0218385,604050952,604054536,604058632,604062728,637599748,637599780,637599848,637632584,637632616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
316.549,1.39429,3.11987,324.127,1.39426,3.11983,604018328,604021912,604026008,604030104,637600134,637600166,637600234,637632970,637633002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
413.22,-1.20215,2.00007,381.336,-1.20215,2.00013,575963136,604051040,604054624,604054632,604058720,604062816,637567304,637587588,637587656,637620424,637632808,637633037,637653160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
454.408,1.20226,-1.14152,470.902,1.20227,-1.14149,577667072,604018416,604022000,604022008,604026096,604026104,604030192,604030200,637567690,637587974,637588042,637588074,637600458,637620810,637633194,637633821,637653546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
639.287,-1.10464,1.93853,647.541,-1.10461,1.93854,575963136,604051552,604054624,637620392,637633037,637635085,637653128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
665.384,1.10478,-1.20311,663.485,1.10478,-1.20311,577667072,604018928,604022000,637620778,637633821,637635869,637653514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
322.68,0.215253,-1.77984,319.642,0.215019,-1.77985,577077248,581533696,585760768,589955072,637568021,637568249,637633717,637635765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
332.794,-0.214965,1.36172,320.093,-0.215155,1.36179,575504384,579960832,588316672,637567253,637571569,637632949,637634997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1019.62,-1.92569,2.43854,970.224,-1.92569,2.43852,604050040,604050552,604054080,604058176,604062272,687885856,687902240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
798.294,1.9256,-0.703034,751.963,1.92552,-0.703004,604017416,604017928,604021384,604025480,604029576,687890466,687906850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
538.782,-0.988025,-2.37775,543.802,-0.987978,-2.37776,576749568,581206016,604051640,637567885,637569933,637583784,637616520,637633581,637635469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
542.972,0.987941,0.76386,563.346,0.987794,0.763891,575307776,579764224,604018728,637567133,637583402,637616138,637632829,637634717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.4345,0.759297,-1.80225,13.4345,0.759297,-1.80225,577110016,581337088,585531392,589725696,637568061,637570109,637572189,637633561,637633661,637635609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13.6504,-0.759204,1.33932,13.6504,-0.759204,1.33932,575733760,579895296,584089600,588283904,637567405,637567437,637569453,637632913,637634961,637637101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
839.495,0.837315,-0.268492,845.118,0.837242,-0.268496,577929216,579239936,586317824,637567037,637570461,637601853,637638109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
915.581,-0.837897,2.87316,839.096,-0.837717,2.87312,576225280,580681728,584613888,637567789,637569677,637602605,637637325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
454.725,2.42212,1.41043,860.421,2.42214,1.41065,604017224,604017736,604021288,604025384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
277.478,-2.42297,-1.73087,277.478,-2.42297,-1.73087,604050136,604050648,604054128,604058224,604062320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107.549,-1.83303,-1.91909,107.548,-1.83303,-1.91909,604050128,604050640,604054120,604058216,604062312,637637220,687888672,687905056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110.711,1.83306,1.22256,110.711,1.83306,1.22256,604017216,604017728,604021280,604025376,604029472,637636838,687884066,687900450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
486.447,-1.09629,-1.01604,463.921,-1.0962,-1.016,577536000,604051704,604054776,637600424,637633160,637633805,637633837,637635853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
483.654,1.09614,2.12554,518.291,1.0961,2.12559,576094208,604018792,604021864,637600042,637632778,637633053,637635101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
615.176,-1.39492,-1.83186,566.008,-1.39489,-1.83179,604051152,604051160,604054736,604054744,604058832,604058840,604062928,604062936,637604356,637604388,637608452,637608484,637637192,637637224,637641288,637641320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
629.066,1.39504,1.30979,617.793,1.39503,1.30978,604018240,604018248,604021824,604021832,604025920,604025928,604030016,604030024,637603974,637604006,637604074,637608070,637608102,637608170,637636810,637636842,637640906,637640938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
620.075,-0.994461,2.95512,673.536,-0.994298,2.95507,576225280,580681728,604051600,637567629,637587752,637620488,637633325,637635373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
554.881,0.993895,-0.186595,522.504,0.993995,-0.186635,579239936,604018976,637588138,637620874,637632573,637634621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10.0457,-0.281305,-1.92197,10.0457,-0.281305,-1.92197,577339392,581500928,585695232,589889536,637568149,637568177,637568209,637568241,637570225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.97577,0.281038,1.2197,9.97576,0.281038,1.2197,575504384,579731456,583925760,588120064,637567321,637569337,637571449,637632789,637634837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
487.251,-1.30351,0.277668,460.559,-1.30345,0.27771,604050960,604050968,604054544,604054552,604058640,604058648,604062736,604062744,637571076,637571108,637575172,637575204,637603844,637603912,637603944,637608008,637608040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
463.639,1.3034,-2.86395,463.052,1.30339,-2.86395,604018344,604021928,604026024,604030120,637571462,637575558,637575590,637608394,637608426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
478.586,-2.39951,-0.933502,436.993,-2.39954,-0.933545,604050168,604050176,604050680,604050688,604054144,604058240,604062336,687886144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
536.961,2.39903,2.2079,696.164,2.39902,2.2078,604017256,604017264,604017768,604017776,604021304,604025400,604029496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
113.406,-1.24509,2.90543,113.406,-1.24509,2.90543,604051088,604054672,604058768,604062864,637587716,637587748,637587816,637620552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
112.122,1.2451,-0.236047,112.122,1.2451,-0.236047,604018456,604018464,604022040,604022048,604026136,604026144,604030232,604030240,637584006,637584038,637584106,637588102,637588134,637588202,637616842,637620938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
255.26,0.360806,-2.00133,260.456,0.36074,-2.00129,577110016,581304320,585498624,589692928,637568025,637568057,637568121,637570073,637570105,637572185,637633657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
252.49,-0.360756,1.1401,253.276,-0.36071,1.14009,579665920,583860224,588054528,637567281,637569329,637571409,637571441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
563.574,-2.34625,-0.861662,563.574,-2.34625,-0.861662,604050176,604050688,604054144,604058240,604062336,687886144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
554.154,2.34623,2.27976,518.966,2.3462,2.27973,604017264,604017776,604021304,604025400,604029496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
599.722,-1.74032,2.22973,599.722,-1.74032,2.22973,604050032,604050544,604054072,604058168,604062832,637604196,637636932,687885600,687901984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
534.462,1.74029,-0.91196,526.94,1.74027,-0.911954,604017408,604017920,604021376,604025472,604030208,637604582,637637318,637637350,687890210,687902530,687906594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71.4096,-0.172786,-0.319677,71.4096,-0.172786,-0.319677,577863680,582057984,586252288,587530240,637633941,637633973,637635989,637636021,637638101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
